city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,predictions
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Public Sector,1,46,1
other,0.698,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,Missing,Pvt Ltd,1,78,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Pvt Ltd,Missing,105,1
other,0.754,Missing,Has relevent experience,Full time course,Graduate,STEM,other,50-99,Pvt Ltd,1,29,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,10,0
other,0.743,Missing,Has relevent experience,no_enrollment,Missing,Missing,other,50-99,Pvt Ltd,never,12,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,4,43,1
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,18,0
other,0.903,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Pvt Ltd,>4,8,0
city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,>20,100-500,Pvt Ltd,>4,8,0
other,0.9129999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,145,0
city_21,0.624,Missing,No relevent experience,Full time course,Masters,STEM,other,10/49,Pvt Ltd,1,22,1
other,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,1,9,0
other,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,other,Missing,Public Sector,1,20,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,other,50-99,Pvt Ltd,1,20,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,4,130,0
other,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,3,0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,23,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Pvt Ltd,1,49,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1,270,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,other,1000-4999,Pvt Ltd,1,23,0
city_114,0.9259999999999999,Male,No relevent experience,Full time course,Masters,STEM,other,10/49,Pvt Ltd,1,35,0
other,0.698,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,never,87,0
other,0.9390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,1,37,0
other,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,1,158,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,8,0
other,0.6890000000000001,Missing,No relevent experience,no_enrollment,Missing,Missing,other,Missing,Missing,Missing,114,0
other,0.794,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,other,100-500,Pvt Ltd,1,15,0
city_103,0.92,Missing,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,1,48,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,1000-4999,Pvt Ltd,2,40,0
other,0.698,Male,Has relevent experience,no_enrollment,Missing,Missing,other,100-500,Pvt Ltd,>4,91,0
other,0.9229999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,2,14,0
city_103,0.92,Other,Has relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,132,1
other,0.925,Male,Has relevent experience,no_enrollment,High School,Missing,other,50-99,Pvt Ltd,1,31,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,8,0
other,0.9390000000000001,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,2,72,0
other,0.8270000000000001,Missing,Has relevent experience,Missing,Graduate,STEM,other,<10,Pvt Ltd,2,74,0
other,0.6659999999999999,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,>4,43,0
other,0.807,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,>4,134,0
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,Arts,other,<10,Early Stage Startup,never,18,0
other,0.897,Male,No relevent experience,Part time course,Graduate,STEM,other,Missing,Public Sector,1,124,0
other,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,3,80,1
other,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,never,9,0
other,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,other,50-99,Pvt Ltd,1,188,0
other,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Pvt Ltd,2,182,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,4,282,0
city_103,0.92,Missing,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,never,84,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Early Stage Startup,1,59,0
other,0.55,Male,Has relevent experience,Part time course,Graduate,STEM,other,10/49,Pvt Ltd,1,116,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,>4,34,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Pvt Ltd,2,64,0
city_103,0.92,Male,Has relevent experience,Missing,High School,Missing,other,Missing,Missing,2,19,0
other,0.887,Male,No relevent experience,Full time course,Graduate,Other,other,Missing,Missing,3,77,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,56,0
city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,other,Missing,Missing,1,73,1
other,0.855,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Pvt Ltd,>4,30,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,500-999,Pvt Ltd,>4,66,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10000+,Pvt Ltd,1,10,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,100,0
other,0.9390000000000001,Male,Has relevent experience,no_enrollment,Missing,Missing,other,10/49,Pvt Ltd,>4,32,0
other,0.8270000000000001,Male,Has relevent experience,Full time course,Masters,STEM,other,10000+,Pvt Ltd,4,29,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,10000+,Pvt Ltd,3,8,0
other,0.745,Missing,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,never,77,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,28,0
other,0.682,Male,Has relevent experience,no_enrollment,Masters,STEM,other,1000-4999,Missing,4,99,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,2,41,0
other,0.5579999999999999,Male,Has relevent experience,Part time course,Masters,STEM,other,Missing,Missing,2,258,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,3,144,0
other,0.9390000000000001,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Pvt Ltd,3,328,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,other,Missing,Missing,1,47,0
city_21,0.624,Male,No relevent experience,Full time course,High School,Missing,other,<10,Early Stage Startup,2,36,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,NGO,1,30,1
city_103,0.92,Missing,Has relevent experience,Part time course,Masters,STEM,other,10000+,Pvt Ltd,>4,36,0
city_103,0.92,Missing,No relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,>4,41,0
other,0.48700000000000004,Male,No relevent experience,Full time course,Graduate,STEM,other,10/49,Pvt Ltd,never,64,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,other,50-99,Pvt Ltd,1,55,0
city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10000+,Pvt Ltd,2,12,0
other,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,never,4,0
other,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Pvt Ltd,2,23,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,never,32,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1,10,0
other,0.884,Male,No relevent experience,Part time course,Graduate,STEM,other,Missing,Missing,>4,18,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Missing,1,43,0
other,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Pvt Ltd,never,5,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,1,8,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,1,34,0
other,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,58,0
city_103,0.92,Missing,Has relevent experience,Full time course,Graduate,STEM,other,10000+,Other,never,48,0
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,other,50-99,Pvt Ltd,>4,58,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,1,7,0
other,0.74,Missing,No relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Public Sector,>4,84,0
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,12,1
city_103,0.92,Male,No relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,never,22,0
other,0.915,Missing,No relevent experience,Full time course,High School,Missing,other,Missing,Pvt Ltd,never,44,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,1,42,0
other,0.9129999999999999,Male,Has relevent experience,no_enrollment,High School,Missing,other,100-500,Pvt Ltd,1,48,0
other,0.884,Male,No relevent experience,no_enrollment,Masters,STEM,other,1000-4999,Pvt Ltd,1,196,0
other,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,2,80,0
city_103,0.92,Missing,No relevent experience,no_enrollment,Missing,Missing,other,Missing,Missing,Missing,99,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Pvt Ltd,1,48,1
city_103,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,95,0
city_16,0.91,Female,No relevent experience,no_enrollment,Phd,STEM,other,1000-4999,NGO,1,64,0
city_21,0.624,Missing,Has relevent experience,Full time course,Masters,No Major,other,<10,Early Stage Startup,Missing,17,1
city_16,0.91,Missing,No relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,1,64,0
other,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,2,54,0
other,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,12,0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,19,0
other,0.856,Female,Has relevent experience,Part time course,Graduate,STEM,other,500-999,Pvt Ltd,1,145,0
other,0.9129999999999999,Male,Has relevent experience,no_enrollment,Graduate,No Major,other,100-500,Pvt Ltd,>4,50,0
other,0.6659999999999999,Missing,Has relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,never,135,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,3,1
city_16,0.91,Male,No relevent experience,no_enrollment,Phd,Humanities,>20,Missing,Missing,>4,27,0
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,24,1
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,other,10/49,Funded Startup,1,120,1
other,0.887,Male,Has relevent experience,Part time course,Graduate,STEM,other,Missing,Missing,1,61,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,23,1
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,4,0
city_114,0.9259999999999999,Missing,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,139,0
other,0.897,Male,Has relevent experience,Part time course,Masters,STEM,other,10000+,Pvt Ltd,1,34,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Humanities,other,Missing,Pvt Ltd,4,21,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,4,10,0
other,0.698,Missing,Has relevent experience,Part time course,Masters,STEM,>20,Missing,Missing,>4,15,0
other,0.725,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,10/49,Missing,Missing,42,0
other,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,>4,154,0
other,0.698,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,8,1
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,84,0
city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,other,Missing,Missing,never,96,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,5000-9999,Pvt Ltd,4,56,1
other,0.6890000000000001,Male,Has relevent experience,no_enrollment,High School,Missing,other,100-500,Pvt Ltd,1,270,0
other,0.903,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,Missing,Missing,1,76,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Funded Startup,1,48,0
other,0.9390000000000001,Male,No relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,Pvt Ltd,2,9,0
other,0.9229999999999999,Missing,No relevent experience,no_enrollment,Graduate,STEM,other,10/49,Public Sector,never,27,0
other,0.903,Missing,No relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,3,40,0
other,0.698,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,never,72,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,5000-9999,Pvt Ltd,1,66,0
city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,1,22,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Funded Startup,3,156,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,High School,Missing,other,10000+,Pvt Ltd,>4,95,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,35,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,500-999,Pvt Ltd,1,102,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Missing,>4,51,0
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,other,50-99,Pvt Ltd,1,88,1
other,0.579,Male,Has relevent experience,Part time course,Masters,STEM,other,50-99,Pvt Ltd,1,13,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10000+,Pvt Ltd,>4,20,0
city_114,0.9259999999999999,Missing,No relevent experience,no_enrollment,Phd,STEM,other,10000+,Pvt Ltd,1,91,0
other,0.74,Male,Has relevent experience,Full time course,Graduate,STEM,other,10/49,Pvt Ltd,4,34,0
city_103,0.92,Missing,No relevent experience,no_enrollment,Graduate,STEM,other,100-500,Public Sector,1,20,0
other,0.764,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Pvt Ltd,1,77,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10/49,Pvt Ltd,>4,101,1
city_16,0.91,Male,Has relevent experience,no_enrollment,High School,Missing,>20,100-500,Pvt Ltd,1,178,0
other,0.556,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,Missing,29,1
other,0.556,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Missing,3,200,0
city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,other,100-500,Pvt Ltd,1,15,1
city_21,0.624,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,never,72,1
other,0.9209999999999999,Male,Has relevent experience,Full time course,Graduate,STEM,other,100-500,Pvt Ltd,1,8,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,76,0
other,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,9,1
other,0.754,Missing,Has relevent experience,Part time course,Graduate,STEM,other,10/49,Pvt Ltd,3,68,0
city_114,0.9259999999999999,Male,No relevent experience,no_enrollment,High School,Missing,other,Missing,Pvt Ltd,never,70,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,51,0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,other,Missing,Missing,never,4,0
city_114,0.9259999999999999,Missing,No relevent experience,no_enrollment,High School,Missing,other,100-500,Pvt Ltd,>4,16,0
city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,9,1
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,2,24,0
other,0.6890000000000001,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,2,152,1
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Funded Startup,3,72,0
other,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,3,88,1
other,0.9390000000000001,Male,Has relevent experience,Missing,Graduate,No Major,other,10/49,Pvt Ltd,2,138,0
other,0.92,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,1,48,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,never,128,0
other,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,1,59,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Pvt Ltd,1,138,0
city_21,0.624,Missing,No relevent experience,Part time course,Missing,Missing,other,Missing,Missing,never,204,1
other,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,other,50-99,Missing,1,125,0
other,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Public Sector,2,7,0
other,0.794,Female,Has relevent experience,no_enrollment,Masters,Missing,other,500-999,Missing,1,53,0
city_21,0.624,Missing,No relevent experience,Full time course,High School,Missing,other,Missing,Pvt Ltd,never,12,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,52,0
city_114,0.9259999999999999,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,never,24,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,>4,67,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,1,118,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,2,29,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,>4,18,0
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,9,1
other,0.897,Male,Has relevent experience,no_enrollment,Phd,STEM,other,<10,Early Stage Startup,1,7,0
city_21,0.624,Male,Has relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,never,73,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-500,Pvt Ltd,2,65,0
other,0.698,Male,Has relevent experience,no_enrollment,Missing,Missing,>20,<10,Pvt Ltd,Missing,67,0
other,0.925,Missing,Has relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,1,33,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,Humanities,other,<10,Early Stage Startup,1,56,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Pvt Ltd,1,18,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,>4,272,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,2,29,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,never,100,0
other,0.92,Male,Has relevent experience,no_enrollment,Missing,Missing,>20,<10,Pvt Ltd,2,26,0
city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,1,13,1
city_103,0.92,Female,No relevent experience,Part time course,Graduate,Other,other,5000-9999,Other,1,56,0
city_21,0.624,Missing,No relevent experience,Full time course,Graduate,STEM,other,<10,Early Stage Startup,Missing,23,1
other,0.92,Missing,No relevent experience,Part time course,Graduate,STEM,>20,Missing,Missing,Missing,16,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,200,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,5000-9999,Pvt Ltd,1,28,0
other,0.925,Female,Has relevent experience,no_enrollment,Graduate,Humanities,other,<10,Pvt Ltd,2,12,0
other,0.866,Missing,No relevent experience,no_enrollment,Masters,STEM,other,Missing,Pvt Ltd,never,26,0
other,0.9490000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Early Stage Startup,1,174,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Primary School,Missing,other,100-500,Pvt Ltd,1,39,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,500-999,Pvt Ltd,4,71,1
other,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,never,114,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,2,12,1
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,other,<10,Pvt Ltd,2,56,0
other,0.6890000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,other,1000-4999,Pvt Ltd,2,46,0
city_16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,other,Missing,Missing,1,24,0
other,0.8270000000000001,Missing,Has relevent experience,Full time course,High School,Missing,other,100-500,Pvt Ltd,2,152,0
other,0.856,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Funded Startup,1,20,0
city_21,0.624,Missing,Has relevent experience,Full time course,Graduate,STEM,other,10000+,Pvt Ltd,never,202,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Missing,Missing,other,Missing,Missing,never,10,0
other,0.698,Male,Has relevent experience,Part time course,High School,Missing,other,50-99,NGO,2,78,0
other,0.9129999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,other,1000-4999,Pvt Ltd,never,60,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Pvt Ltd,3,20,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,2,82,0
other,0.698,Other,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Public Sector,3,194,0
other,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,never,248,0
other,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1,68,0
city_103,0.92,Missing,No relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,36,0
other,0.903,Male,Has relevent experience,no_enrollment,Phd,STEM,other,100-500,Pvt Ltd,>4,61,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,2,66,0
other,0.767,Missing,Has relevent experience,Full time course,Graduate,STEM,other,10/49,Pvt Ltd,1,119,0
other,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Funded Startup,1,78,0
other,0.893,Missing,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,47,0
city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,174,0
