.pred_1,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ5min,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp,Y
0.5227015573493449,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Female,21,Unmarried partner,0,Some college - no degree,Office & Administrative Support,$25000 - $37499,Missing,never,never,1~3,never,never,1,0,0,1,0,1
0.19417668624784187,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$50000 - $62499,Missing,never,never,1~3,less1,never,1,1,0,0,1,0
0.587815026397429,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(20-50),1d,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,Missing,less1,1~3,1~3,less1,1~3,1,0,0,0,1,1
0.5930123360864944,No Urgent Place,Friend(s),Sunny,80,10AM,Bar,1d,Male,36,Single,0,Some college - no degree,Sales & Related,$50000 - $62499,Missing,never,never,less1,4~8,less1,1,0,0,0,1,0
0.7625648783265355,No Urgent Place,Alone,Sunny,80,10PM,Restaurant(<20),1d,Female,50plus,Single,1,Bachelors degree,other,$25000 - $37499,Missing,never,less1,4~8,1~3,less1,1,0,0,0,1,1
0.4256611727467906,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,21,Single,0,Bachelors degree,other,$12500 - $24999,Missing,never,1~3,gt8,1~3,1~3,1,0,0,0,1,1
0.3660202081965067,Home,Kid(s),Sunny,55,10PM,Restaurant(20-50),1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,Missing,less1,1~3,4~8,1~3,never,1,1,0,1,0,1
0.4241609995409723,Work,Alone,Sunny,55,7AM,Bar,1d,Female,31,Unmarried partner,0,Some college - no degree,Office & Administrative Support,$75000 - $87499,Missing,less1,1~3,gt8,4~8,1~3,1,1,1,0,1,0
0.6466209253291638,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,21,Single,0,High School Graduate,Unemployed,$25000 - $37499,Missing,less1,1~3,4~8,1~3,less1,1,1,0,0,1,1
0.5127640103750848,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,26,Single,0,Associates degree,Management,$37500 - $49999,Missing,4~8,1~3,4~8,1~3,less1,1,1,1,0,1,0
0.1966222668774734,Home,Alone,Sunny,80,10PM,Bar,1d,Female,50plus,Single,0,Bachelors degree,Unemployed,Less than $12500,Missing,never,never,less1,less1,never,1,1,0,1,0,0
0.28786061487718295,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,Missing,less1,less1,1~3,less1,less1,1,1,0,0,1,0
0.5408239806735228,No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Female,21,Single,0,Bachelors degree,other,$12500 - $24999,Missing,never,1~3,gt8,1~3,1~3,1,0,0,0,1,1
0.8047646857959425,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,26,Married partner,0,Graduate degree (Masters or Doctorate),Unemployed,$62500 - $74999,Missing,4~8,1~3,4~8,4~8,1~3,1,0,0,1,0,1
0.49976189023525797,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,41,Divorced,1,Some college - no degree,other,$25000 - $37499,Missing,less1,less1,4~8,1~3,less1,1,1,0,0,1,1
0.7332965657947147,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$25000 - $37499,Missing,less1,1~3,1~3,1~3,1~3,1,1,0,0,1,0
0.23897505180375966,No Urgent Place,Kid(s),Sunny,30,10PM,Restaurant(20-50),2h,Female,50plus,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,Missing,never,less1,1~3,1~3,1~3,1,0,0,0,1,0
0.2729829935321956,No Urgent Place,Partner,Sunny,80,10AM,Bar,2h,Female,26,Married partner,0,High School Graduate,other,$75000 - $87499,Missing,gt8,never,1~3,less1,less1,1,0,0,0,1,1
0.6856517930116339,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,Missing,less1,gt8,4~8,gt8,less1,1,1,0,0,1,0
0.5969081222319785,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,36,Married partner,0,Some college - no degree,other,$25000 - $37499,Missing,never,gt8,4~8,less1,less1,1,1,0,0,1,1
0.5852421244819387,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),other,$87500 - $99999,Missing,less1,1~3,4~8,1~3,less1,1,1,0,0,1,1
0.24165876208026868,Home,Alone,Sunny,55,6PM,Restaurant(20-50),2h,Female,26,Single,0,Bachelors degree,Education&Training&Library,$50000 - $62499,Missing,1~3,never,4~8,1~3,less1,1,1,0,0,1,0
0.8623236198843662,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,26,Single,0,Some college - no degree,Office & Administrative Support,$37500 - $49999,Missing,4~8,4~8,4~8,4~8,less1,1,1,0,0,1,1
0.6865652048598834,No Urgent Place,Alone,Sunny,80,2PM,Restaurant(<20),2h,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,Missing,less1,less1,1~3,less1,less1,1,1,0,0,1,1
0.6226501730586741,Home,Alone,Sunny,30,6PM,Restaurant(20-50),1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,Missing,1~3,gt8,4~8,4~8,1~3,1,0,0,1,0,1
0.3422706976942507,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,31,Married partner,1,Bachelors degree,other,$25000 - $37499,Missing,never,never,1~3,never,never,1,1,0,0,1,0
0.3257121878806409,No Urgent Place,Partner,Sunny,80,6PM,Bar,2h,Female,21,Unmarried partner,0,Bachelors degree,Student,$50000 - $62499,Missing,less1,never,1~3,4~8,1~3,1,1,0,0,1,1
0.5970851535005964,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Male,36,Married partner,0,Graduate degree (Masters or Doctorate),Sales & Related,$100000 or More,Missing,1~3,less1,1~3,4~8,1~3,1,0,0,0,1,1
0.2388912860516404,No Urgent Place,Friend(s),Rainy,55,10PM,Bar,2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,Missing,less1,4~8,gt8,1~3,less1,1,1,0,0,1,1
0.8792553449648455,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Male,31,Single,1,Associates degree,other,$37500 - $49999,Missing,1~3,4~8,1~3,1~3,less1,1,1,0,0,1,0
0.5391814942694024,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,21,Single,0,High School Graduate,Unemployed,Less than $12500,Missing,4~8,gt8,less1,1~3,never,1,1,0,0,1,0
0.3124499970716887,Home,Alone,Sunny,80,6PM,Bar,2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,Missing,less1,4~8,gt8,1~3,less1,1,0,0,1,0,1
0.35251911105408695,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,41,Married partner,1,Bachelors degree,Education&Training&Library,$100000 or More,Missing,less1,1~3,1~3,4~8,less1,1,1,1,0,1,1
0.20560244478997955,No Urgent Place,Partner,Snowy,30,2PM,Coffee House,2h,Male,50plus,Married partner,1,Associates degree,other,$37500 - $49999,Missing,never,never,4~8,4~8,never,1,1,0,0,1,0
0.48304796078826934,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,26,Unmarried partner,0,Some college - no degree,Unemployed,$12500 - $24999,Missing,never,less1,1~3,4~8,less1,1,1,1,0,1,1
0.7070279942639454,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Female,31,Unmarried partner,1,Bachelors degree,Management,$25000 - $37499,Missing,4~8,less1,1~3,4~8,1~3,1,1,0,0,1,1
0.31580439929158194,Home,Alone,Sunny,55,6PM,Restaurant(20-50),2h,Female,46,Single,0,Some college - no degree,other,$25000 - $37499,Missing,1~3,never,4~8,1~3,1~3,1,1,0,0,1,0
0.5692103285919607,Work,Alone,Sunny,55,7AM,Bar,1d,Male,50plus,Married partner,1,Associates degree,Management,$12500 - $24999,Missing,4~8,4~8,4~8,gt8,gt8,1,1,1,0,1,1
0.6814774103911477,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Female,26,Married partner,1,Some college - no degree,Unemployed,$25000 - $37499,Missing,never,never,1~3,less1,never,1,0,0,0,1,0
0.5150922037468212,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),1d,Female,50plus,Married partner,1,Associates degree,other,$100000 or More,Missing,less1,never,gt8,4~8,1~3,1,0,0,0,1,1
0.37235852290344285,Work,Alone,Snowy,30,7AM,Bar,1d,Male,21,Single,0,Some college - no degree,Sales & Related,$37500 - $49999,Missing,1~3,gt8,4~8,1~3,less1,1,1,1,0,1,1
0.6624296627389445,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Female,26,Single,0,Bachelors degree,Unemployed,$25000 - $37499,Missing,never,less1,1~3,4~8,never,1,0,0,0,1,1
0.3880516356179291,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,21,Unmarried partner,0,High School Graduate,Student,$37500 - $49999,Missing,never,1~3,1~3,4~8,never,1,0,0,0,1,1
0.8067141598779919,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,Missing,never,less1,gt8,1~3,never,1,0,0,1,0,1
0.4141747021297583,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$62500 - $74999,Missing,never,less1,gt8,4~8,less1,1,1,0,0,1,1
0.1605382231277047,Home,Alone,Rainy,55,10PM,Coffee House,2h,Female,36,Married partner,1,Bachelors degree,Unemployed,$87500 - $99999,Missing,less1,less1,less1,less1,less1,1,0,0,1,0,0
0.8564164824442642,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Male,26,Single,0,Bachelors degree,other,$50000 - $62499,Missing,4~8,1~3,4~8,1~3,4~8,1,1,0,1,0,1
0.1302494918738172,Home,Alone,Snowy,30,10PM,Coffee House,2h,Male,46,Married partner,1,Bachelors degree,other,$100000 or More,Missing,less1,never,1~3,1~3,1~3,1,1,0,0,1,0
0.43169201540223884,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Female,21,Unmarried partner,0,Bachelors degree,Unemployed,$37500 - $49999,Missing,never,4~8,1~3,1~3,less1,1,1,0,0,1,0
0.31012249815810344,Work,Alone,Snowy,30,7AM,Bar,1d,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),other,$50000 - $62499,Missing,1~3,gt8,4~8,1~3,less1,1,1,1,0,1,0
0.6513677847965421,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,below21,Single,0,Some college - no degree,Student,$50000 - $62499,Missing,never,1~3,4~8,4~8,less1,1,1,0,0,1,0
0.661454091474652,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),other,$87500 - $99999,Missing,less1,less1,less1,1~3,less1,1,0,0,1,0,1
0.7512910272924553,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,Missing,1~3,less1,1~3,1~3,less1,1,0,0,1,0,1
0.48204983974702575,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),2h,Male,36,Single,0,Some college - no degree,other,$50000 - $62499,Missing,never,never,1~3,less1,less1,1,1,0,0,1,1
0.8132434507748484,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,21,Single,0,Bachelors degree,Student,$62500 - $74999,Missing,never,less1,1~3,less1,less1,1,1,0,0,1,1
0.8824440346991246,No Urgent Place,Partner,Sunny,80,6PM,Restaurant(<20),2h,Male,26,Unmarried partner,0,Some college - no degree,Sales & Related,$50000 - $62499,Missing,1~3,4~8,gt8,1~3,1~3,1,0,0,0,1,1
0.5945781611727448,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,26,Unmarried partner,0,Bachelors degree,other,$12500 - $24999,Missing,never,Missing,less1,less1,less1,1,1,0,0,1,0
0.4794366821617643,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Male,31,Married partner,1,Some college - no degree,other,$100000 or More,Missing,1~3,less1,4~8,1~3,4~8,1,1,0,0,1,1
0.3225456513205715,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Female,26,Single,0,Bachelors degree,Office & Administrative Support,$87500 - $99999,do not drive,gt8,less1,1~3,1~3,1~3,1,1,1,0,1,0
0.8700591779948548,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Female,26,Unmarried partner,0,High School Graduate,other,$25000 - $37499,Missing,less1,less1,1~3,1~3,1~3,1,1,0,0,1,1
0.5261668777327078,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,50plus,Widowed,0,Some college - no degree,other,Less than $12500,Missing,never,never,1~3,less1,less1,1,1,0,0,1,0
0.47080107983252195,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Female,21,Unmarried partner,0,Bachelors degree,Unemployed,$25000 - $37499,Missing,never,never,1~3,1~3,less1,1,0,0,0,1,1
0.5061251067333034,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,26,Unmarried partner,0,High School Graduate,other,$12500 - $24999,Missing,never,1~3,less1,1~3,never,1,1,0,0,1,1
